SEASON,PLAYER_NAME,TEAM_ABBREVIATION,PLAYER_ID,TEAM_ID,GP,MIN,PTS,REB,AST,STL,BLK,OFF_RATING,DEF_RATING,TS_PCT,USG_PCT,PIE,WS,PER,ALL_NBA,ALL_NBA_TM
2022-23,Chance Comanche,POR,1628435,1610612757,1,20.78,7,3,0,0,1,95.6,163.6,0.518,0.14,0.039,-0.54,9.55,0,0
2022-23,Charles Bassey,SAS,1629646,1610612759,35,507.87,199,193,48,16,33,109.1,111.5,0.658,0.152,0.121,2.66,15.55,0,0
2022-23,Chima Moneke,SAC,1631320,1610612758,2,7.93,2,2,1,0,0,72.2,129.4,0.347,0.25,-0.105,-0.05,-4.2,0,0
2022-23,Chimezie Metu,SAC,1629002,1610612758,66,689.02,321,198,40,22,21,113.9,107.3,0.639,0.168,0.117,3.6,17.19,0,0
2022-23,Chris Boucher,TOR,1628449,1610612761,76,1523.47,712,421,29,47,64,110.4,111.6,0.59,0.175,0.112,5.1,17.08,0,0
2022-23,Chris Duarte,IND,1630537,1610612754,46,897.23,362,115,64,25,9,109.4,115.6,0.496,0.181,0.061,-2.92,13.23,0,0
2022-23,Chris Paul,PHX,101108,1610612756,59,1888.63,819,251,524,91,22,114.9,112.5,0.555,0.195,0.133,4.26,19.32,0,0
2022-23,Chris Silva,DAL,1629735,1610612742,1,3.02,2,0,0,0,0,100.0,87.5,1.0,0.25,-0.095,0.02,-1.56,0,0
2022-23,Christian Braun,DEN,1631128,1610612743,76,1181.14,360,181,59,41,17,107.0,111.3,0.568,0.127,0.067,1.01,11.55,0,0
2022-23,Christian Koloko,TOR,1631132,1610612761,58,801.79,182,171,31,21,57,112.7,103.7,0.517,0.1,0.046,6.03,8.9,0,0
2022-23,Christian Wood,DAL,1626174,1610612742,67,1738.36,1114,491,121,30,72,115.4,116.7,0.624,0.259,0.144,-0.66,21.44,0,0
2022-23,Chuma Okeke,ORL,1629643,1610612753,27,517.99,128,96,37,19,11,105.7,116.5,0.488,0.121,0.063,-0.98,11.35,0,0
2022-23,Clint Capela,ATL,203991,1610612737,65,1730.08,779,717,58,45,79,115.3,116.4,0.656,0.151,0.135,5.77,18.72,0,0
2022-23,Coby White,CHI,1629632,1610612741,74,1730.23,715,212,204,54,6,114.0,110.1,0.572,0.17,0.088,2.13,15.55,0,0
2022-23,Cody Martin,CHA,1628998,1610612766,7,133.71,35,24,11,4,1,107.6,117.3,0.448,0.121,0.052,-0.27,11.23,0,0
2022-23,Cody Zeller,MIA,203469,1610612748,15,216.61,98,64,10,3,4,108.8,119.0,0.659,0.175,0.093,0.14,14.87,0,0
2022-23,Cole Anthony,ORL,1630175,1610612753,60,1551.76,781,288,235,37,31,112.4,112.5,0.57,0.209,0.116,1.93,18.25,0,0
2022-23,Cole Swider,LAL,1631306,1610612747,7,41.14,9,7,4,0,0,116.5,113.2,0.5,0.089,0.055,0.01,10.81,0,0
2022-23,Collin Sexton,UTA,1629012,1610612762,48,1145.15,685,105,138,27,6,116.4,116.3,0.616,0.23,0.097,-1.07,16.97,0,0
2022-23,Corey Kispert,WAS,1630557,1610612764,74,2093.29,820,207,87,32,9,112.4,115.6,0.657,0.139,0.073,-3.91,13.06,0,0
2022-23,Cory Joseph,DET,202709,1610612765,62,1227.43,427,106,217,34,9,109.7,113.8,0.558,0.149,0.087,0.11,13.67,0,0
2022-23,D'Angelo Russell,LAL,1626156,1610612747,71,2304.1,1263,215,437,70,29,113.6,112.1,0.605,0.225,0.115,3.85,18.04,0,0
2022-23,Daishen Nix,HOU,1630227,1610612745,57,914.38,226,98,132,31,7,106.2,114.4,0.447,0.149,0.045,-2.86,9.29,0,0
2022-23,Dalano Banton,TOR,1630625,1610612761,31,278.54,142,45,36,13,13,104.4,110.9,0.505,0.229,0.095,0.09,17.64,0,0
2022-23,Dalen Terry,CHI,1631207,1610612741,38,213.94,85,37,22,11,5,104.8,101.5,0.523,0.173,0.091,1.61,15.24,0,0
2022-23,Damian Jones,UTA,1627745,1610612762,41,477.39,142,122,15,8,21,103.6,112.6,0.719,0.102,0.081,1.2,11.37,0,0
2022-23,Damian Lillard,POR,203081,1610612757,58,2106.59,1866,277,425,50,18,119.5,117.4,0.645,0.331,0.173,3.31,27.94,1,3rd
2022-23,Damion Lee,PHX,1627814,1610612756,74,1506.3,604,225,99,30,7,110.1,107.3,0.607,0.155,0.084,3.82,13.56,0,0
2022-23,Daniel Gafford,WAS,1629655,1610612764,78,1604.22,705,433,84,33,99,111.7,114.3,0.739,0.146,0.113,5.09,15.64,0,0
2022-23,Daniel Theis,IND,1628464,1610612754,7,108.84,49,22,9,2,6,107.3,115.5,0.497,0.201,0.088,-0.11,15.33,0,0
2022-23,Danny Green,CLE,201980,1610612739,11,138.72,61,14,6,6,3,104.5,110.0,0.617,0.187,0.061,0.03,13.36,0,0
2022-23,Danuel House Jr.,PHI,1627863,1610612755,56,807.02,268,94,44,14,9,112.8,112.5,0.6,0.133,0.061,-0.36,11.74,0,0
2022-23,Dario Saric,OKC,203967,1610612760,57,805.95,362,207,74,20,7,112.8,111.2,0.583,0.186,0.099,1.76,15.56,0,0
2022-23,Darius Bazley,PHX,1629647,1610612756,43,616.16,224,138,38,22,34,105.5,109.2,0.524,0.165,0.088,1.21,14.34,0,0
2022-23,Darius Days,HOU,1630620,1610612745,4,24.98,15,6,1,0,1,109.4,109.6,0.582,0.21,0.145,0.07,20.53,0,0
2022-23,Darius Garland,CLE,1629636,1610612739,69,2447.15,1490,185,538,85,9,116.9,108.8,0.587,0.262,0.13,10.88,20.98,0,0
2022-23,David Duke Jr.,BKN,1630561,1610612751,23,228.02,85,29,21,10,1,105.2,111.5,0.497,0.187,0.05,0.02,11.17,0,0
2022-23,David Roddy,MEM,1631223,1610612763,70,1258.5,466,193,59,29,19,110.6,112.5,0.519,0.163,0.056,-1.25,12.0,0,0
2022-23,Davion Mitchell,SAC,1630558,1610612758,80,1447.03,450,105,185,44,15,114.4,111.8,0.545,0.14,0.061,0.2,11.31,0,0
2022-23,Davis Bertans,DAL,202722,1610612742,45,491.82,206,53,21,11,8,110.6,114.8,0.618,0.155,0.069,-0.44,14.17,0,0
2022-23,Davon Reed,LAL,1628432,1610612747,43,342.55,89,59,23,15,4,97.5,111.7,0.471,0.142,0.046,-0.33,10.12,0,0
2022-23,Day'Ron Sharpe,BKN,1630549,1610612751,48,552.49,227,200,37,15,32,110.3,119.0,0.581,0.173,0.093,1.5,14.5,0,0
2022-23,De'Aaron Fox,SAC,1628368,1610612758,73,2435.24,1826,306,447,83,23,119.9,116.8,0.599,0.288,0.137,0.2,23.51,1,3rd
2022-23,De'Andre Hunter,ATL,1629631,1610612737,67,2125.63,1029,284,94,35,17,114.9,115.5,0.563,0.193,0.069,-5.2,14.74,0,0
2022-23,De'Anthony Melton,PHI,1629001,1610612755,77,2149.83,780,312,197,126,41,115.5,112.8,0.566,0.162,0.079,0.29,14.57,0,0
2022-23,DeAndre Jordan,DEN,201599,1610612743,39,585.86,199,202,34,12,23,107.0,115.4,0.731,0.134,0.107,0.4,13.73,0,0
2022-23,DeMar DeRozan,CHI,201942,1610612741,74,2681.61,1816,343,377,83,36,112.2,110.7,0.592,0.272,0.138,7.95,22.19,0,0
2022-23,Dean Wade,CLE,1629731,1610612739,44,891.56,206,150,37,28,21,109.7,103.2,0.55,0.1,0.061,4.16,10.92,0,0
2022-23,Deandre Ayton,PHX,1629028,1610612756,67,2035.34,1203,667,115,37,53,113.2,113.2,0.617,0.231,0.145,3.25,19.9,0,0
2022-23,Dejounte Murray,ATL,1627749,1610612737,74,2693.39,1515,389,448,112,19,114.3,115.4,0.54,0.239,0.12,-2.09,20.0,0,0
2022-23,Delon Wright,WAS,1626153,1610612764,50,1221.17,369,180,194,92,17,114.1,110.9,0.581,0.125,0.107,4.15,15.38,0,0
2022-23,Deni Avdija,WAS,1630166,1610612764,76,2020.38,697,487,211,65,29,113.3,114.1,0.535,0.165,0.084,-1.57,14.33,0,0
2022-23,Dennis Schroder,LAL,203471,1610612747,66,1985.94,830,165,298,50,10,115.0,112.2,0.545,0.183,0.077,0.7,14.17,0,0
2022-23,Dennis Smith Jr.,CHA,1628372,1610612766,54,1389.84,474,167,261,75,25,103.6,106.2,0.475,0.175,0.09,4.34,14.23,0,0
2022-23,Deonte Burton,SAC,1629126,1610612758,2,6.5,0,0,0,0,0,164.3,112.5,0.0,0.133,-0.045,-0.06,0.0,0,0
2022-23,Dereon Seabron,NOP,1631220,1610612740,5,11.6,4,1,0,0,0,116.0,79.2,0.4,0.156,0.011,0.21,7.98,0,0
2022-23,Derrick Jones Jr.,CHI,1627884,1610612741,64,893.41,319,153,34,29,37,112.8,106.0,0.597,0.138,0.077,5.02,12.75,0,0
2022-23,Derrick Rose,NYK,201565,1610612752,27,337.87,152,40,46,7,5,104.3,107.8,0.463,0.22,0.076,0.29,15.64,0,0
2022-23,Derrick White,BOS,1628401,1610612738,82,2319.33,1017,293,321,54,76,118.2,107.2,0.604,0.174,0.1,10.68,16.21,0,0
2022-23,Desmond Bane,MEM,1630217,1610612763,58,1841.45,1247,291,254,56,22,116.4,107.4,0.606,0.252,0.131,6.93,21.74,0,0
2022-23,Devin Booker,PHX,1626164,1610612756,53,1835.41,1471,240,293,51,18,119.6,113.4,0.601,0.311,0.147,1.74,24.27,0,0
2022-23,Devin Vassell,SAS,1630170,1610612759,38,1178.08,703,148,136,43,17,107.1,118.8,0.55,0.24,0.108,-5.54,19.42,0,0
2022-23,Devon Dotson,WAS,1629653,1610612764,6,53.1,3,10,8,5,0,101.8,107.5,0.15,0.102,0.012,0.22,6.58,0,0
2022-23,Devonte' Graham,SAS,1628984,1610612759,73,1338.44,539,122,196,45,16,107.5,113.7,0.552,0.165,0.083,-0.69,14.77,0,0
2022-23,Dewayne Dedmon,PHI,203473,1610612755,38,426.21,199,134,26,9,19,99.3,110.0,0.577,0.195,0.104,1.48,16.51,0,0
2022-23,Dillon Brooks,MEM,1628415,1610612763,73,2214.26,1047,244,189,65,16,113.4,108.5,0.494,0.214,0.06,1.1,14.62,0,0
2022-23,Domantas Sabonis,SAC,1627734,1610612758,79,2735.55,1510,973,573,65,39,120.7,116.8,0.668,0.213,0.161,12.5,21.63,1,3rd
2022-23,Dominick Barlow,SAS,1631230,1610612759,28,407.56,110,102,24,10,19,105.2,115.9,0.567,0.107,0.064,0.5,10.5,0,0
2022-23,Donovan Mitchell,CLE,1628378,1610612739,68,2432.38,1922,289,301,99,27,116.3,110.4,0.614,0.31,0.149,7.36,24.88,1,2nd
2022-23,Donovan Williams,ATL,1631495,1610612737,2,4.25,4,2,0,0,0,120.0,60.0,0.4,0.385,0.162,0.08,24.33,0,0
2022-23,Donte DiVincenzo,GSW,1628978,1610612744,72,1894.38,678,325,252,97,10,113.5,110.6,0.593,0.146,0.092,4.14,14.42,0,0
2022-23,Dorian Finney-Smith,BKN,1627827,1610612751,66,2008.83,551,316,100,55,36,114.0,114.3,0.523,0.129,0.056,-0.7,10.57,0,0
2022-23,Doug McDermott,SAS,203926,1610612759,64,1314.2,654,138,91,13,6,108.7,118.4,0.59,0.186,0.071,-5.46,14.53,0,0
2022-23,Draymond Green,GSW,203110,1610612744,73,2297.64,617,525,500,74,61,116.2,109.2,0.592,0.129,0.1,8.05,13.46,0,0
2022-23,Drew Eubanks,POR,1629234,1610612757,78,1583.68,518,418,103,40,102,113.0,117.1,0.666,0.122,0.098,0.8,13.82,0,0
2022-23,Dru Smith,BKN,1630696,1610612751,15,158.43,44,24,22,10,4,100.3,109.1,0.475,0.133,0.076,0.3,14.12,0,0
2022-23,Duane Washington Jr.,NYK,1630613,1610612752,31,393.83,244,36,63,6,4,107.4,107.9,0.458,0.298,0.08,-0.43,19.07,0,0
2022-23,Duncan Robinson,MIA,1629130,1610612748,42,690.46,268,69,46,14,0,108.8,113.8,0.534,0.172,0.049,-1.45,12.66,0,0
2022-23,Dwight Powell,DAL,203939,1610612742,76,1457.93,506,314,69,48,26,119.4,113.2,0.738,0.123,0.078,6.21,12.16,0,0
2022-23,Dylan Windler,CLE,1629685,1610612739,3,10.38,5,0,1,1,0,94.4,90.0,0.833,0.182,0.161,0.13,15.62,0,0
2022-23,Dyson Daniels,NOP,1630700,1610612740,59,1042.12,227,188,134,43,11,107.1,106.7,0.503,0.113,0.068,3.52,11.06,0,0
2022-23,Edmond Sumner,BKN,1628410,1610612751,53,736.16,378,79,68,31,10,111.7,110.1,0.597,0.209,0.088,1.14,16.13,0,0
2022-23,Eric Gordon,LAC,201569,1610612746,69,1965.51,856,134,183,43,25,110.6,116.4,0.587,0.171,0.078,-5.08,14.03,0,0
2022-23,Eugene Omoruyi,DET,1630647,1610612765,40,645.32,278,111,28,28,3,111.2,113.1,0.533,0.192,0.06,0.01,13.26,0,0
2022-23,Evan Fournier,NYK,203095,1610612752,27,458.69,165,49,36,16,3,109.1,113.8,0.471,0.179,0.046,-1.41,12.7,0,0
2022-23,Evan Mobley,CLE,1630596,1610612739,79,2715.26,1277,711,224,60,119,115.5,109.0,0.591,0.199,0.124,11.46,17.67,0,0
2022-23,Facundo Campazzo,DAL,1630267,1610612742,8,52.16,10,2,9,6,0,100.0,89.0,0.36,0.144,0.068,0.58,11.63,0,0
2022-23,Frank Jackson,UTA,1628402,1610612762,1,5.05,0,2,1,0,0,100.0,122.2,0.0,0.25,-0.026,-0.05,4.13,0,0
2022-23,Frank Kaminsky,HOU,1626163,1610612745,36,234.86,89,52,32,6,4,109.4,111.3,0.635,0.146,0.107,0.57,16.51,0,0
2022-23,Frank Ntilikina,DAL,1628373,1610612742,47,607.59,135,62,58,16,7,113.5,108.4,0.461,0.125,0.033,0.63,8.84,0,0
2022-23,Franz Wagner,ORL,1630532,1610612753,80,2608.73,1485,329,283,77,17,111.3,110.1,0.589,0.23,0.11,5.74,18.13,0,0
2022-23,Fred VanVleet,TOR,1627832,1610612761,69,2534.99,1335,280,495,123,38,116.1,112.8,0.54,0.225,0.113,2.21,20.02,0,0
2022-23,Furkan Korkmaz,PHI,1627788,1610612755,37,353.49,140,42,22,10,3,105.0,103.7,0.552,0.176,0.073,1.25,12.86,0,0
2022-23,Gabe Vincent,MIA,1629216,1610612748,68,1758.68,641,145,167,62,5,111.0,111.7,0.533,0.17,0.058,-1.06,12.47,0,0
2022-23,Gabe York,IND,1628221,1610612754,3,55.83,24,6,5,2,0,127.7,110.3,0.548,0.173,0.073,0.05,16.29,0,0
2022-23,Garrett Temple,NOP,202066,1610612740,25,161.82,50,17,13,9,2,100.3,105.5,0.535,0.123,0.061,0.65,12.33,0,0
2022-23,Garrison Mathews,ATL,1629726,1610612737,54,686.26,257,73,26,24,5,103.1,109.5,0.573,0.139,0.064,0.72,12.78,0,0
2022-23,Gary Harris,ORL,203914,1610612753,48,1184.35,397,98,59,45,12,113.0,115.8,0.62,0.125,0.058,-2.36,11.84,0,0
2022-23,Gary Payton II,GSW,1627780,1610612744,22,367.61,101,69,30,22,5,123.7,118.3,0.701,0.101,0.076,-0.37,11.69,0,0
2022-23,Gary Trent Jr.,TOR,1629018,1610612761,66,2117.99,1148,173,106,104,14,111.8,113.8,0.56,0.209,0.091,-3.54,18.04,0,0
2022-23,George Hill,IND,201588,1610612754,46,833.31,232,85,110,26,6,108.8,106.9,0.61,0.11,0.079,3.25,11.42,0,0
2022-23,Georges Niang,PHI,1627777,1610612755,78,1511.85,637,185,77,31,14,112.5,111.1,0.61,0.162,0.072,0.07,14.17,0,0
2022-23,Giannis Antetokounmpo,MIL,203507,1610612749,63,2023.62,1959,742,359,52,51,116.4,109.2,0.605,0.373,0.204,11.42,29.35,1,1st
2022-23,Goga Bitadze,ORL,1629048,1610612753,38,456.8,167,137,39,16,26,109.2,105.4,0.582,0.147,0.105,3.92,14.58,0,0
2022-23,Goran Dragic,MIL,201609,1610612749,58,870.01,365,81,151,13,4,111.6,112.2,0.514,0.198,0.073,-0.23,13.69,0,0
2022-23,Gordon Hayward,CHA,202330,1610612766,50,1576.9,733,215,206,42,12,108.4,111.7,0.563,0.196,0.101,0.55,15.97,0,0
2022-23,Gorgui Dieng,SAS,203476,1610612759,31,358.11,121,107,53,4,14,99.6,118.2,0.493,0.177,0.076,-0.9,12.86,0,0
2022-23,Grant Williams,BOS,1629684,1610612738,79,2044.76,641,363,131,41,31,114.9,109.0,0.605,0.128,0.069,5.56,11.91,0,0
2022-23,Grayson Allen,MIL,1628960,1610612749,72,1972.14,750,237,163,62,14,113.9,109.1,0.612,0.143,0.078,5.24,13.63,0,0
2022-23,Greg Brown III,POR,1630535,1610612757,16,93.09,28,19,3,4,5,89.2,92.6,0.421,0.17,0.047,0.71,10.52,0,0
2022-23,Hamidou Diallo,DET,1628977,1610612765,56,995.87,522,194,55,53,16,108.9,109.5,0.593,0.21,0.1,2.11,16.4,0,0
2022-23,Harrison Barnes,SAC,203084,1610612758,82,2662.04,1230,366,128,57,10,120.0,115.2,0.632,0.168,0.088,-1.01,15.22,0,0
2022-23,Haywood Highsmith,MIA,1629312,1610612748,54,969.4,236,188,43,36,17,104.8,110.0,0.517,0.121,0.058,1.43,10.34,0,0
2022-23,Herbert Jones,NOP,1630529,1610612740,66,1950.53,649,269,162,103,42,115.8,111.8,0.567,0.144,0.068,2.59,12.31,0,0
2022-23,Immanuel Quickley,NYK,1630193,1610612752,81,2344.11,1209,337,279,80,14,114.3,108.1,0.578,0.203,0.118,8.3,18.91,0,0
2022-23,Isaac Okoro,CLE,1630171,1610612739,76,1652.57,490,187,87,56,30,114.5,109.0,0.614,0.117,0.06,4.14,11.16,0,0
2022-23,Isaiah Hartenstein,NYK,1628392,1610612752,82,1628.22,406,536,102,53,64,114.6,110.2,0.567,0.107,0.087,8.7,12.72,0,0
2022-23,Isaiah Jackson,IND,1630543,1610612754,63,1042.29,455,282,51,31,93,109.5,115.2,0.595,0.165,0.093,1.64,14.68,0,0
